179	339	1	892151366
178	199	4	882826306
307	949	4	877123315
10	488	5	877888613
116	331	3	876451911
23	258	5	876785704
308	174	4	887736696
185	114	4	883524320
188	237	3	875073648
118	654	5	875385007
246	721	4	884921794
234	98	4	892078567
194	239	3	879522917
94	24	4	885873423
122	378	4	879270769
312	100	4	891698613
262	64	5	879793022
154	242	3	879138235
223	763	3	891550067
99	403	4	885680374
83	43	4	880308690
130	307	4	877984546
174	402	5	886513729
256	487	5	882164231
59	177	4	888204349
161	168	1	891171174
244	53	3	880607489
250	196	4	878091818
43	40	3	883956468
285	150	5	890595636
42	953	2	881108815
97	670	5	884239744
122	510	4	879270327
61	323	3	891206450
222	106	2	883816184
4	264	3	892004275
304	259	1	884967253
37	403	5	880915942
49	68	1	888069513
303	1098	4	879467959
165	372	5	879525987
176	324	5	886047292
3	335	1	889237269
56	869	3	892683895
44	15	4	878341343
190	117	4	891033697
29	189	4	882821942
94	174	4	885870231
130	949	3	876251944
117	181	5	880124648
303	779	1	879543418
19	435	5	885412840
194	191	4	879521856
158	24	4	880134261
56	447	4	892679067
262	223	3	879791816
181	1334	1	878962240
214	137	4	891543227
92	747	4	875656164
188	96	5	875073128
58	173	5	884305353
244	154	5	880606385
134	879	4	891732393
298	625	4	884183406
254	230	4	886472400
230	138	3	880485197
16	209	5	877722736
151	835	5	879524199
181	1327	1	878963305
145	1248	3	875272195
200	588	5	884128499
248	257	3	884535840
297	432	4	875239658
312	133	5	891699296
151	12	5	879524368
110	568	3	886988449
305	483	5	886323068
141	258	5	884584338
44	240	4	878346997
186	263	3	879023571
214	213	4	891544414
233	208	4	880610814
104	287	2	888465347
312	153	2	891699491
1	222	4	878873388
206	323	1	888179833
230	419	4	880484587
56	450	3	892679374
94	651	5	891725332
205	316	4	888284710
14	174	5	890881294
268	790	2	876513785
276	1081	3	880913705
83	929	3	880307140
268	580	3	875309344
222	1041	3	881060155
279	89	4	875306910
5	424	1	875635807
112	331	4	884992603
296	429	5	884197330
18	202	3	880130515
13	868	5	882139901
87	210	5	879875734
10	285	5	877889186
181	328	3	878961227
23	463	4	874785843
253	746	3	891628630
234	228	3	892079190
299	1047	2	877880041
66	1	3	883601324
216	174	5	881432488
290	208	3	880475245
79	1161	2	891271697
264	448	2	886122031
4	303	5	892002352
144	831	3	888104805
138	517	4	879024279
64	433	2	889740286
5	1	4	875635748
276	357	5	874787526
62	433	5	879375588
239	475	5	889178689
293	166	3	888905520
130	234	5	875216932
264	70	4	886123596
208	197	5	883108797
24	763	5	875322875
279	1162	3	875314334
3	245	1	889237247
101	596	3	877136564
162	1019	4	877636556
223	908	1	891548802
99	246	3	888469392
239	430	3	889180338
160	160	5	876862078
172	580	4	875538028
303	1160	2	879544629
54	676	5	880935294
44	507	3	878347392
210	97	5	887736454
164	930	4	889402340
299	240	2	877878414
28	217	3	881961671
305	79	3	886324276
18	729	3	880131236
82	343	1	884713755
109	1012	4	880564570
207	25	4	876079113
92	1209	1	875660468
109	1	4	880563619
15	222	3	879455730
58	709	5	884304812
303	693	4	879466771
152	111	5	880148782
194	160	2	879551380
92	241	3	875655961
77	91	3	884752924
244	662	3	880606533
177	321	2	880130481
131	221	3	883681561
197	302	3	891409070
227	50	4	879035347
85	282	3	879829618
295	72	4	879518714
181	1	3	878962392
277	255	4	879544145
279	96	4	875310606
1	253	5	874965970
18	182	4	880130640
276	568	4	882659211
87	177	5	879875940
177	69	1	880131088
213	13	4	878955139
125	134	5	879454532
128	739	4	879969349
291	428	5	874871766
25	208	4	885852337
288	272	5	889225463
207	1350	2	877878772
271	56	3	885848559
5	363	3	875635225
274	748	5	878944406
70	419	5	884065035
311	559	2	884366187
151	919	5	879524368
199	268	5	883782509
201	209	3	884112801
99	274	1	885679157
11	740	4	891903067
59	77	4	888206254
184	277	3	889907971
222	88	4	878183336
38	161	5	892432062
59	418	2	888205188
